datetime,Symbol,Series,high,low,open,close,Last Price,Prev Close Price,volume,Total Traded Value,52 Week High Price,52 Week Low Price,date
2021-02-28T18:30:00.000Z,SBIN,EQ,397.7,391.0,395.1,394.95,395.2,390.15,29677890,11714476577.25,427.7,149.45,2021-02-28T18:30:00.000Z
2021-03-01T18:30:00.000Z,SBIN,EQ,399.55,390.55,395.0,394.2,394.8,394.95,30534337,12043348694.15,427.7,149.45,2021-03-01T18:30:00.000Z
2021-03-02T18:30:00.000Z,SBIN,EQ,408.9,396.0,396.5,405.05,404.7,394.2,46268223,18696486626.1,427.7,149.45,2021-03-02T18:30:00.000Z
2021-03-03T18:30:00.000Z,SBIN,EQ,403.5,394.45,398.7,395.65,396.8,405.05,43603653,17418974266.05,427.7,149.45,2021-03-03T18:30:00.000Z
2021-03-04T18:30:00.000Z,SBIN,EQ,395.0,378.1,395.0,383.65,385.35,395.65,72179228,27764314247.65,427.7,149.45,2021-03-04T18:30:00.000Z
2021-03-07T18:30:00.000Z,SBIN,EQ,393.4,386.05,388.45,389.6,390.1,383.65,39147858,15248977633.6,427.7,149.45,2021-03-07T18:30:00.000Z
2021-03-08T18:30:00.000Z,SBIN,EQ,394.9,382.25,393.45,387.6,387.9,389.6,28054083,10916775125.45,427.7,149.45,2021-03-08T18:30:00.000Z
2021-03-09T18:30:00.000Z,SBIN,EQ,393.0,385.7,391.1,387.7,388.2,387.6,22677399,8803497252.15,427.7,149.45,2021-03-09T18:30:00.000Z
2021-03-11T18:30:00.000Z,SBIN,EQ,393.2,377.5,391.7,381.1,381.1,387.7,35336355,13616221812.0,427.7,149.45,2021-03-11T18:30:00.000Z
2021-03-14T18:30:00.000Z,SBIN,EQ,386.0,369.35,382.5,383.9,385.6,381.1,42722976,16044328007.4,427.7,149.45,2021-03-14T18:30:00.000Z
2021-03-15T18:30:00.000Z,SBIN,EQ,387.85,376.1,385.6,378.55,378.9,383.9,38196452,14522681456.3,427.7,149.45,2021-03-15T18:30:00.000Z
2021-03-16T18:30:00.000Z,SBIN,EQ,379.65,366.05,378.2,368.15,366.9,378.55,33143064,12374760126.65,427.7,149.45,2021-03-16T18:30:00.000Z
2021-03-17T18:30:00.000Z,SBIN,EQ,375.0,361.1,371.5,367.1,368.2,368.15,39405038,14539539833.05,427.7,149.45,2021-03-17T18:30:00.000Z
2021-03-18T18:30:00.000Z,SBIN,EQ,372.9,357.25,363.95,371.15,372.4,367.1,60309145,22088637777.6,427.7,149.45,2021-03-18T18:30:00.000Z
2021-03-21T18:30:00.000Z,SBIN,EQ,372.8,363.5,372.0,367.0,367.6,371.15,28461974,10466193186.85,427.7,149.45,2021-03-21T18:30:00.000Z
2021-03-22T18:30:00.000Z,SBIN,EQ,377.95,367.05,368.7,372.7,372.3,367.0,41032380,15267204770.7,427.7,149.45,2021-03-22T18:30:00.000Z
2021-03-23T18:30:00.000Z,SBIN,EQ,369.05,358.65,368.5,359.85,360.1,372.7,42318999,15388574651.55,427.7,149.45,2021-03-23T18:30:00.000Z
2021-03-24T18:30:00.000Z,SBIN,EQ,360.85,345.2,360.0,355.2,356.3,359.85,57495003,20297200346.2,427.7,149.45,2021-03-24T18:30:00.000Z
2021-03-25T18:30:00.000Z,SBIN,EQ,362.0,354.55,360.0,357.2,358.5,355.2,40718848,14583200892.3,427.7,149.45,2021-03-25T18:30:00.000Z
2021-03-29T18:30:00.000Z,SBIN,EQ,364.3,356.3,360.1,360.8,360.5,357.2,39407496,14209235599.6,427.7,149.45,2021-03-29T18:30:00.000Z
2021-03-30T18:30:00.000Z,SBIN,EQ,367.85,357.95,360.3,364.3,364.5,360.8,38651025,14068275303.3,427.7,149.45,2021-03-30T18:30:00.000Z
2021-03-31T18:30:00.000Z,SBIN,EQ,371.9,363.1,367.7,370.65,370.95,364.3,31883453,11703603342.1,427.7,149.45,2021-03-31T18:30:00.000Z
2021-04-04T18:30:00.000Z,SBIN,EQ,369.2,349.05,367.5,353.55,354.0,370.65,51743981,18379797141.1,427.7,149.45,2021-04-04T18:30:00.000Z
2021-04-05T18:30:00.000Z,SBIN,EQ,357.0,349.3,355.7,350.55,350.95,353.55,44147709,15588499051.85,427.7,149.45,2021-04-05T18:30:00.000Z
2021-04-06T18:30:00.000Z,SBIN,EQ,363.2,347.6,351.25,358.55,358.2,350.55,48023602,17203160038.9,427.7,149.45,2021-04-06T18:30:00.000Z
2021-04-07T18:30:00.000Z,SBIN,EQ,363.3,354.3,361.0,355.6,355.95,358.55,33370259,11968110091.25,427.7,149.45,2021-04-07T18:30:00.000Z
2021-04-08T18:30:00.000Z,SBIN,EQ,364.5,351.2,354.4,353.0,352.95,355.6,46473100,16604696682.2,427.7,149.45,2021-04-08T18:30:00.000Z
2021-04-11T18:30:00.000Z,SBIN,EQ,344.0,322.55,344.0,328.85,330.7,353.0,75501713,24907319137.55,427.7,149.45,2021-04-11T18:30:00.000Z
2021-04-12T18:30:00.000Z,SBIN,EQ,342.25,330.5,332.0,341.0,341.25,328.85,49773360,16743865802.6,427.7,149.45,2021-04-12T18:30:00.000Z
2021-04-14T18:30:00.000Z,SBIN,EQ,347.55,336.1,342.1,342.7,342.55,341.0,52992349,18107434663.3,427.7,149.45,2021-04-14T18:30:00.000Z
2021-04-15T18:30:00.000Z,SBIN,EQ,345.5,338.65,343.0,339.9,339.55,342.7,37766793,12916560525.3,427.7,149.45,2021-04-15T18:30:00.000Z
2021-04-18T18:30:00.000Z,SBIN,EQ,332.05,321.3,327.15,331.15,330.45,339.9,53304377,17396345606.0,427.7,149.45,2021-04-18T18:30:00.000Z
2021-04-19T18:30:00.000Z,SBIN,EQ,339.9,326.7,335.1,329.5,329.4,331.15,41296147,13778454560.4,427.7,149.45,2021-04-19T18:30:00.000Z
2021-04-21T18:30:00.000Z,SBIN,EQ,337.65,323.3,326.0,336.65,336.25,329.5,49105833,16338311319.5,427.7,149.45,2021-04-21T18:30:00.000Z
2021-04-22T18:30:00.000Z,SBIN,EQ,339.9,331.65,331.65,336.45,335.4,336.65,44223940,14879885720.1,427.7,149.45,2021-04-22T18:30:00.000Z
2021-04-25T18:30:00.000Z,SBIN,EQ,347.45,339.25,339.25,344.3,344.8,336.45,49234985,16998735563.0,427.7,149.45,2021-04-25T18:30:00.000Z
2021-04-26T18:30:00.000Z,SBIN,EQ,354.95,342.4,344.0,353.05,354.2,344.3,46003023,16074590033.8,427.7,149.45,2021-04-26T18:30:00.000Z
2021-04-27T18:30:00.000Z,SBIN,EQ,364.3,356.05,357.0,363.4,362.9,353.05,56696255,20503130461.7,427.7,149.45,2021-04-27T18:30:00.000Z
2021-04-28T18:30:00.000Z,SBIN,EQ,369.95,355.5,365.0,359.4,357.45,363.4,63692926,23009457094.75,427.7,149.45,2021-04-28T18:30:00.000Z
2021-04-29T18:30:00.000Z,SBIN,EQ,362.5,350.45,353.45,353.5,352.3,359.4,53832840,19224079313.3,427.7,149.45,2021-04-29T18:30:00.000Z
2021-05-02T18:30:00.000Z,SBIN,EQ,352.5,341.4,349.6,350.6,351.45,353.5,43691860,15180552160.8,427.7,149.45,2021-05-02T18:30:00.000Z
2021-05-03T18:30:00.000Z,SBIN,EQ,362.9,350.2,355.0,351.5,351.1,350.6,57749307,20647019838.0,427.7,149.45,2021-05-03T18:30:00.000Z
2021-05-04T18:30:00.000Z,SBIN,EQ,357.45,348.0,356.5,355.4,356.45,351.5,40872501,14487350216.5,427.7,149.45,2021-05-04T18:30:00.000Z
2021-05-05T18:30:00.000Z,SBIN,EQ,359.35,350.55,358.0,355.55,355.85,355.4,36294427,12866726597.1,427.7,149.45,2021-05-05T18:30:00.000Z
2021-05-06T18:30:00.000Z,SBIN,EQ,362.0,353.0,357.5,358.25,358.0,355.55,38357618,13701812427.15,427.7,149.45,2021-05-06T18:30:00.000Z
2021-05-09T18:30:00.000Z,SBIN,EQ,367.0,358.8,360.5,361.7,362.3,358.25,41739324,15146084237.05,427.7,149.45,2021-05-09T18:30:00.000Z
2021-05-10T18:30:00.000Z,SBIN,EQ,366.4,354.75,356.85,364.65,364.1,361.7,41892770,15198570076.45,427.7,149.45,2021-05-10T18:30:00.000Z
2021-05-11T18:30:00.000Z,SBIN,EQ,373.5,361.9,362.8,367.7,367.75,364.65,53436590,19674521565.3,427.7,149.45,2021-05-11T18:30:00.000Z
2021-05-13T18:30:00.000Z,SBIN,EQ,372.5,359.55,370.0,360.45,360.6,367.7,51722170,18909331521.3,427.7,149.45,2021-05-13T18:30:00.000Z
2021-05-16T18:30:00.000Z,SBIN,EQ,385.2,363.65,364.4,383.1,384.45,360.45,106555796,40161188120.65,427.7,149.45,2021-05-16T18:30:00.000Z
2021-05-17T18:30:00.000Z,SBIN,EQ,392.55,380.05,390.0,382.25,382.95,383.1,70917710,27308236301.95,427.7,149.45,2021-05-17T18:30:00.000Z
2021-05-18T18:30:00.000Z,SBIN,EQ,389.5,381.2,382.0,384.4,384.4,382.25,48189573,18583464470.15,427.7,149.45,2021-05-18T18:30:00.000Z
2021-05-19T18:30:00.000Z,SBIN,EQ,387.8,382.0,387.0,384.55,386.8,384.4,42898608,16491290794.0,427.7,149.45,2021-05-19T18:30:00.000Z
2021-05-20T18:30:00.000Z,SBIN,EQ,404.4,378.0,390.0,401.2,404.0,384.55,192810772,75874786468.4,427.7,149.45,2021-05-20T18:30:00.000Z
2021-05-23T18:30:00.000Z,SBIN,EQ,419.2,405.3,417.0,412.05,411.0,401.2,142964052,58865553601.7,427.7,150.2,2021-05-23T18:30:00.000Z
2021-05-24T18:30:00.000Z,SBIN,EQ,415.5,408.5,415.1,412.35,414.1,412.05,56048127,23038372268.75,427.7,150.2,2021-05-24T18:30:00.000Z
2021-05-25T18:30:00.000Z,SBIN,EQ,418.75,410.8,413.8,413.55,412.0,412.35,52357719,21751281756.7,427.7,150.2,2021-05-25T18:30:00.000Z
2021-05-26T18:30:00.000Z,SBIN,EQ,429.1,412.0,413.7,425.2,426.8,413.55,73392997,30810699445.45,429.1,150.2,2021-05-26T18:30:00.000Z
2021-05-27T18:30:00.000Z,SBIN,EQ,433.65,420.05,430.5,422.05,422.0,425.2,65137568,27778684365.6,433.65,150.2,2021-05-27T18:30:00.000Z
2021-05-30T18:30:00.000Z,SBIN,EQ,426.0,418.0,421.0,424.35,424.5,422.05,38291043,16193457741.0,433.65,163.35,2021-05-30T18:30:00.000Z
2021-05-31T18:30:00.000Z,SBIN,EQ,435.35,425.6,426.05,432.55,432.55,424.35,59299647,25547200109.15,435.35,163.35,2021-05-31T18:30:00.000Z
2021-06-01T18:30:00.000Z,SBIN,EQ,437.95,429.15,430.8,437.25,437.2,432.55,38657806,16814912362.0,437.95,163.35,2021-06-01T18:30:00.000Z
2021-06-02T18:30:00.000Z,SBIN,EQ,441.95,433.5,437.0,439.65,439.05,437.25,38909199,17015052405.35,441.95,163.35,2021-06-02T18:30:00.000Z
2021-06-03T18:30:00.000Z,SBIN,EQ,441.9,431.75,437.5,433.6,434.3,439.65,36898769,16097084118.25,441.95,163.35,2021-06-03T18:30:00.000Z
2021-06-06T18:30:00.000Z,SBIN,EQ,437.4,430.8,435.1,432.25,431.3,433.6,20201197,8783035451.0,441.95,169.25,2021-06-06T18:30:00.000Z
2021-06-07T18:30:00.000Z,SBIN,EQ,432.5,424.0,432.25,427.2,427.4,432.25,31113823,13300300385.2,441.95,169.25,2021-06-07T18:30:00.000Z
2021-06-08T18:30:00.000Z,SBIN,EQ,432.3,418.2,427.5,421.45,421.95,427.2,27784834,11852490465.3,441.95,169.25,2021-06-08T18:30:00.000Z
2021-06-09T18:30:00.000Z,SBIN,EQ,433.3,422.4,424.9,432.25,432.4,421.45,27397712,11744708248.1,441.95,169.25,2021-06-09T18:30:00.000Z
2021-06-10T18:30:00.000Z,SBIN,EQ,435.5,425.25,434.85,429.6,429.4,432.25,26831924,11538698028.75,441.95,169.25,2021-06-10T18:30:00.000Z
2021-06-13T18:30:00.000Z,SBIN,EQ,432.45,416.7,427.0,430.35,430.0,429.6,30106015,12793122958.95,441.95,169.25,2021-06-13T18:30:00.000Z
